loan_id,age,gender,education,employment_years,loan_amount,term_months,interest_rate,installment,purpose,annual_income,dti,credit_history_length,open_accounts,default_prob,default
1555,37,Male,Bachelors,2.6,1542.0,60,11.39,33.83,Debt consolidation,40158.0,0.01,0.2,5,0.0031,0
1556,43,Male,Bachelors,0.5,8158.0,36,10.77,266.19,Car,30854.0,0.104,1.6,4,0.0045,0
1557,49,Female,Bachelors,4.2,1000.0,60,12.41,22.45,Debt consolidation,94921.0,0.003,0.4,3,0.0003,0
1558,31,Female,Bachelors,1.4,2528.0,36,8.49,79.79,Home improvement,48401.0,0.02,5.1,5,0.0006,0
1559,54,Male,Bachelors,7.6,40406.0,36,12.64,1354.44,Medical,109734.0,0.148,9.2,5,0.0007,0
1560,37,Male,High School,1.5,23812.0,36,11.45,784.66,Car,50384.0,0.187,2.3,3,0.0064,0
1561,39,Male,High School,0.5,4041.0,36,7.08,124.92,Business,42144.0,0.036,2.5,6,0.002,0
1562,32,Male,PhD,4.3,19003.0,60,7.12,377.36,Home improvement,75046.0,0.06,1.7,3,0.0007,0
1563,18,Male,High School,2.5,16561.0,36,8.04,519.27,Car,58036.0,0.107,4.1,2,0.0014,0
1564,48,Female,Bachelors,1.5,2921.0,36,12.54,97.77,Debt consolidation,66942.0,0.018,0.7,6,0.0011,0
1565,47,Male,Bachelors,1.3,6956.0,120,9.99,91.89,Debt consolidation,46521.0,0.024,1.0,1,0.0019,0
1566,37,Female,Bachelors,0.5,36750.0,36,10.92,1201.76,Debt consolidation,46517.0,0.31,0.4,4,0.0045,0
1567,40,Female,Masters,1.3,20132.0,60,15.1,480.0,Debt consolidation,47767.0,0.121,0.8,3,0.0037,0
1568,45,Female,Masters,0.1,21429.0,120,12.33,311.55,Debt consolidation,33945.0,0.11,9.3,2,0.0029,0
1569,24,Female,Masters,2.1,12448.0,60,9.07,258.82,Debt consolidation,84158.0,0.037,1.0,3,0.0003,0
1570,34,Female,Bachelors,6.8,16429.0,36,8.04,515.13,Debt consolidation,65146.0,0.095,3.3,5,0.0007,0
1571,47,Male,Bachelors,4.8,10662.0,60,11.92,236.74,Home improvement,63837.0,0.045,6.0,4,0.0018,0
1572,27,Female,Masters,0.1,20258.0,36,8.09,635.65,Home improvement,76653.0,0.1,1.0,2,0.0004,0
1573,42,Female,PhD,6.4,19792.0,36,14.76,683.77,Education,68926.0,0.119,3.0,2,0.0017,0
1574,26,Male,PhD,1.8,1000.0,240,11.74,10.83,Debt consolidation,116602.0,0.001,1.2,3,0.0005,0
1575,44,Female,Masters,0.6,14986.0,36,11.39,493.39,Car,70664.0,0.084,12.3,7,0.0007,0
1576,39,Female,High School,4.2,14906.0,60,8.14,303.24,Business,8709.0,0.418,0.2,3,0.0083,1
1577,23,Female,High School,1.2,1045.0,36,12.86,35.14,Home improvement,47653.0,0.009,4.4,6,0.0014,0
1578,51,Male,Masters,0.9,7924.0,36,14.39,272.33,Car,36693.0,0.089,10.7,2,0.0046,0
1579,32,Male,Masters,0.5,34358.0,36,10.59,1118.18,Car,71690.0,0.187,7.7,0,0.0012,0
1580,31,Male,Masters,2.0,46005.0,120,13.78,708.23,Home improvement,49664.0,0.171,1.3,7,0.0047,0
1581,42,Male,Bachelors,0.3,22863.0,36,9.79,735.47,Debt consolidation,72527.0,0.122,3.9,2,0.0016,0
1582,51,Male,Bachelors,4.6,2464.0,36,10.81,80.45,Debt consolidation,42905.0,0.023,0.3,6,0.0033,0
1583,29,Male,Bachelors,1.9,7043.0,36,17.26,252.01,Debt consolidation,64852.0,0.047,1.6,7,0.0033,0
1584,40,Female,Bachelors,1.8,3024.0,36,9.89,97.42,Car,46826.0,0.025,2.4,4,0.0008,0
1585,44,Male,Bachelors,0.0,15839.0,36,12.62,530.78,Debt consolidation,51514.0,0.124,0.4,5,0.0036,0
1586,46,Male,Masters,5.1,22252.0,36,9.83,716.23,Medical,65643.0,0.131,0.9,3,0.0021,0
1587,41,Male,High School,2.0,32282.0,36,11.84,1069.76,Car,71282.0,0.18,9.3,4,0.0018,0
1588,36,Male,Bachelors,1.7,29561.0,36,13.09,997.31,Education,95716.0,0.125,3.2,4,0.0015,0
1589,31,Male,Bachelors,4.3,1567.0,36,8.3,49.32,Business,88281.0,0.007,14.3,4,0.0002,0
1590,40,Male,Bachelors,0.2,2015.0,36,8.88,63.96,Home improvement,83580.0,0.009,0.9,4,0.0006,0
1591,29,Male,Bachelors,1.4,36065.0,120,12.7,532.13,Debt consolidation,70794.0,0.09,5.5,3,0.0021,0
1592,18,Male,Masters,2.6,27848.0,36,11.48,918.05,Business,47798.0,0.23,7.2,4,0.0034,0
1593,44,Male,High School,1.9,9253.0,36,14.52,318.59,Other,75551.0,0.051,7.5,3,0.0023,0
1594,49,Male,High School,0.6,8433.0,60,11.81,186.78,Debt consolidation,89850.0,0.025,7.2,7,0.0013,0
1595,18,Male,Masters,1.1,12071.0,36,16.58,427.85,Education,89866.0,0.057,0.9,3,0.0015,0
1596,29,Male,Bachelors,1.1,13619.0,60,13.09,310.5,Debt consolidation,60404.0,0.062,3.0,2,0.0019,0
1597,46,Male,High School,14.5,4400.0,36,16.64,156.08,Debt consolidation,51408.0,0.036,11.1,4,0.0036,0
1598,60,Female,Bachelors,1.2,7756.0,36,16.07,272.95,Car,79800.0,0.041,4.2,1,0.0014,0
1599,40,Female,Bachelors,0.7,14502.0,36,9.07,461.63,Debt consolidation,8000.0,0.692,2.3,3,0.0075,1
1600,32,Male,High School,5.2,3465.0,36,15.44,120.86,Business,99917.0,0.015,0.1,1,0.0008,0
1601,38,Male,Bachelors,1.6,101303.0,36,13.82,3453.45,Home improvement,90699.0,0.457,4.7,3,0.0101,1
1602,53,Female,Masters,1.8,4989.0,36,13.61,169.57,Education,52993.0,0.038,11.2,4,0.0014,0
1603,33,Male,Bachelors,2.4,12058.0,60,14.56,284.08,Debt consolidation,51717.0,0.066,1.1,4,0.0032,0
1604,32,Female,High School,2.7,12117.0,36,10.07,391.38,Business,111901.0,0.042,26.5,4,0.0001,0
1605,35,Female,Bachelors,2.7,9008.0,60,11.99,200.33,Debt consolidation,34136.0,0.07,1.2,4,0.0027,0
1606,30,Female,Bachelors,0.1,4147.0,60,9.74,87.58,Car,53451.0,0.02,4.2,5,0.0007,0
1607,41,Female,High School,5.1,12498.0,60,17.93,316.89,Car,103804.0,0.037,3.3,3,0.0008,0
1608,56,Female,Masters,0.7,1431.0,36,8.74,45.33,Debt consolidation,33172.0,0.016,7.4,5,0.0013,0
1609,43,Female,Bachelors,1.0,7339.0,36,7.16,227.14,Other,64042.0,0.043,3.4,2,0.0005,0
1610,37,Female,Bachelors,0.6,3809.0,60,8.55,78.24,Debt consolidation,54027.0,0.017,2.1,2,0.0004,0
1611,37,Female,Masters,4.4,1989.0,120,10.84,27.22,Education,111511.0,0.003,16.0,4,0.0001,0
1612,24,Female,Bachelors,2.6,38951.0,60,10.81,843.2,Car,46423.0,0.218,4.2,4,0.0022,0
1613,48,Male,High School,4.2,18057.0,36,13.67,614.26,Debt consolidation,26080.0,0.283,0.2,4,0.0201,1
1614,39,Male,Bachelors,3.2,2774.0,36,11.09,90.94,Business,66050.0,0.017,2.9,6,0.0016,0
1615,38,Female,Bachelors,0.3,44756.0,60,9.52,940.4,Debt consolidation,46425.0,0.243,3.5,6,0.0023,0
1616,71,Male,Bachelors,1.1,3650.0,240,12.45,41.34,Debt consolidation,74931.0,0.007,0.2,5,0.005,0
1617,42,Female,Bachelors,2.1,4030.0,36,14.49,138.7,Debt consolidation,70844.0,0.023,5.7,4,0.0009,0
1618,32,Female,Bachelors,1.1,2145.0,36,11.62,70.86,Debt consolidation,30757.0,0.028,3.3,4,0.0019,0
1619,35,Female,Bachelors,0.7,19521.0,120,13.61,298.53,Car,105997.0,0.034,0.6,5,0.0005,0
1620,51,Female,Masters,6.1,12690.0,36,11.25,416.96,Debt consolidation,44733.0,0.112,2.0,7,0.0022,0
1621,41,Female,Bachelors,4.1,1000.0,60,10.22,21.36,Home improvement,47404.0,0.005,3.5,2,0.0007,0
1622,25,Male,Bachelors,1.3,1000.0,60,13.1,22.8,Education,74443.0,0.004,10.3,4,0.0004,0
1623,49,Female,Bachelors,4.3,11410.0,60,11.69,252.03,Other,100823.0,0.03,3.1,5,0.0004,0
1624,33,Male,Bachelors,3.0,15813.0,60,14.01,368.02,Education,27850.0,0.159,11.7,6,0.0062,0
1625,58,Male,Bachelors,0.0,25963.0,36,15.63,908.05,Debt consolidation,48442.0,0.225,7.1,2,0.0094,1
1626,50,Male,High School,1.4,9759.0,36,10.66,317.93,Debt consolidation,83924.0,0.045,5.2,7,0.0015,0
1627,35,Male,Bachelors,1.0,16930.0,60,12.94,384.69,Car,45683.0,0.101,4.9,1,0.0037,0
1628,52,Male,Bachelors,0.7,19844.0,60,14.2,463.8,Business,63933.0,0.087,6.5,4,0.0038,0
1629,40,Male,Bachelors,0.9,14242.0,36,12.23,474.6,Home improvement,49657.0,0.115,2.9,4,0.0037,0
1630,48,Female,Masters,8.6,6513.0,36,12.53,217.98,Home improvement,72370.0,0.036,2.7,7,0.0012,0
1631,44,Female,Bachelors,2.0,2122.0,36,11.43,69.9,Debt consolidation,28802.0,0.029,1.2,8,0.0032,0
1632,31,Male,Masters,5.6,15642.0,60,11.77,346.13,Home improvement,67915.0,0.061,4.1,2,0.0013,0
1633,33,Male,Masters,0.7,21960.0,36,12.57,735.38,Debt consolidation,72140.0,0.122,5.9,5,0.0015,0
1634,50,Female,PhD,0.6,3158.0,36,9.18,100.69,Car,77026.0,0.016,1.5,3,0.0003,0
1635,36,Female,Masters,6.6,10244.0,36,5.9,311.18,Medical,46892.0,0.08,1.3,2,0.0005,0
1636,35,Female,Bachelors,2.1,7594.0,60,10.74,164.13,Other,96197.0,0.02,1.0,8,0.0004,0
1637,30,Male,Bachelors,6.8,3454.0,36,10.49,112.25,Medical,8000.0,0.168,0.3,3,0.0063,0
1638,44,Female,High School,0.2,4222.0,36,15.86,148.14,Medical,43419.0,0.041,12.4,4,0.0027,0
1639,60,Male,Masters,7.4,4071.0,36,11.89,135.0,Debt consolidation,121099.0,0.013,12.0,5,0.0003,0
1640,29,Female,Bachelors,1.6,8143.0,36,12.69,273.16,Car,60723.0,0.054,0.8,5,0.0007,0
1641,40,Male,Bachelors,0.5,7426.0,36,9.77,238.82,Debt consolidation,88121.0,0.033,8.5,4,0.0005,0
1642,54,Male,Bachelors,3.5,12118.0,60,9.21,252.79,Debt consolidation,64740.0,0.047,2.5,7,0.0021,0
1643,39,Male,Bachelors,4.8,1468.0,60,8.5,30.12,Business,103457.0,0.003,4.3,8,0.0003,0
1644,44,Male,Bachelors,0.1,13057.0,60,7.22,259.9,Debt consolidation,55195.0,0.057,3.9,2,0.0011,0
1645,29,Male,Bachelors,13.1,1000.0,36,13.18,33.78,Debt consolidation,65593.0,0.006,6.0,4,0.001,0
1646,44,Female,Masters,3.6,4463.0,36,11.92,148.06,Debt consolidation,81863.0,0.022,4.7,7,0.0006,0
1647,38,Female,Masters,1.2,10461.0,60,15.43,251.23,Debt consolidation,98322.0,0.031,1.5,3,0.0005,0
1648,49,Male,Masters,0.5,17420.0,36,12.65,584.02,Debt consolidation,13873.0,0.505,2.4,5,0.0238,1
1649,51,Male,Masters,1.5,22128.0,60,11.73,489.21,Car,72958.0,0.08,2.3,2,0.0024,0
1650,65,Male,High School,0.7,1000.0,60,5.06,18.9,Medical,38679.0,0.006,13.4,8,0.0017,0
1651,45,Female,Masters,2.0,11566.0,36,16.72,410.75,Education,58624.0,0.084,0.2,4,0.0034,0
1652,43,Male,Bachelors,4.6,6564.0,36,11.12,215.27,Car,46605.0,0.055,7.6,6,0.0023,0
1653,41,Male,Masters,3.2,17807.0,36,4.75,531.7,Education,8000.0,0.798,3.0,2,0.0099,1
1654,36,Male,High School,1.7,5007.0,36,11.68,165.54,Home improvement,86445.0,0.023,6.6,5,0.001,0
1655,43,Female,Bachelors,0.4,20422.0,60,8.57,419.68,Business,27198.0,0.185,1.8,6,0.0035,0
1656,37,Male,Masters,9.5,13828.0,36,8.46,436.26,Home improvement,58266.0,0.09,0.5,5,0.0017,0
1657,41,Male,Bachelors,0.9,23386.0,36,11.8,774.52,Debt consolidation,57321.0,0.162,8.2,3,0.003,0
1658,53,Female,Bachelors,1.0,62401.0,60,9.24,1302.62,Education,40118.0,0.39,0.5,6,0.0048,0
1659,29,Female,Bachelors,3.1,35885.0,36,14.08,1227.86,Medical,75970.0,0.194,8.4,4,0.0012,0
1660,51,Female,Bachelors,4.4,13495.0,60,10.65,291.06,Debt consolidation,50864.0,0.069,3.8,4,0.0016,0
1661,53,Male,Bachelors,12.4,33631.0,36,12.2,1120.25,Debt consolidation,42115.0,0.319,5.7,0,0.0059,0
1662,38,Male,Bachelors,10.4,2492.0,120,12.7,36.77,Car,23616.0,0.019,1.5,3,0.0037,0
1663,18,Female,High School,7.4,1000.0,36,11.76,33.1,Car,36873.0,0.011,5.7,5,0.001,0
1664,33,Female,Bachelors,1.7,11426.0,36,11.64,377.55,Business,70565.0,0.064,11.2,3,0.0007,0
1665,52,Male,High School,0.5,54960.0,36,11.42,1810.27,Home improvement,10032.0,2.165,1.0,2,0.293,1
1666,39,Male,Bachelors,2.6,18554.0,36,15.48,647.55,Car,101950.0,0.076,8.6,3,0.0006,0
1667,30,Male,Bachelors,0.1,5461.0,36,13.53,185.4,Debt consolidation,56199.0,0.04,4.3,2,0.0017,0
1668,34,Male,Bachelors,0.7,16574.0,36,8.93,526.51,Business,38309.0,0.165,1.2,8,0.0048,0
1669,48,Female,Bachelors,0.0,1000.0,60,7.67,20.12,Debt consolidation,74878.0,0.003,9.0,9,0.0004,0
1670,45,Female,Bachelors,0.6,9541.0,60,8.62,196.3,Home improvement,49549.0,0.048,1.3,3,0.001,0
1671,37,Male,PhD,1.9,4062.0,60,12.28,90.93,Car,82251.0,0.013,10.6,4,0.0007,0
1672,36,Male,Masters,1.5,1000.0,60,7.69,20.13,Debt consolidation,33436.0,0.007,2.2,1,0.0017,0
1673,36,Female,Masters,1.4,4313.0,36,9.04,137.23,Debt consolidation,35250.0,0.047,6.0,3,0.001,0
1674,30,Male,Bachelors,5.3,19227.0,36,6.97,593.41,Home improvement,74895.0,0.095,6.5,4,0.0004,0
1675,56,Female,Bachelors,3.4,12017.0,36,13.79,409.49,Debt consolidation,89954.0,0.055,3.4,3,0.001,0
1676,36,Female,High School,8.3,1000.0,36,12.99,33.69,Debt consolidation,64887.0,0.006,9.1,6,0.0011,0
1677,52,Female,Bachelors,1.8,7908.0,60,13.64,182.53,Medical,65768.0,0.033,2.3,2,0.0013,0
1678,55,Male,Masters,1.0,20925.0,60,9.58,440.28,Debt consolidation,39147.0,0.135,9.6,3,0.0034,0
1679,49,Male,Bachelors,0.4,46385.0,60,5.72,890.73,Home improvement,47111.0,0.227,4.2,3,0.004,0
1680,35,Male,Bachelors,3.3,31115.0,60,8.5,638.37,Home improvement,43570.0,0.176,0.2,2,0.004,0
1681,44,Male,Bachelors,5.5,1000.0,36,6.96,30.86,Medical,92384.0,0.004,3.0,7,0.0002,0
1682,39,Male,Bachelors,0.6,3702.0,240,6.93,28.55,Debt consolidation,94768.0,0.004,8.5,5,0.0003,0
1683,30,Female,High School,6.3,3493.0,36,14.41,120.08,Car,73010.0,0.02,1.5,5,0.0014,0
1684,43,Female,Bachelors,2.2,7993.0,60,10.26,170.85,Debt consolidation,110271.0,0.019,6.2,2,0.0002,0
1685,28,Female,Bachelors,0.5,15566.0,36,11.87,516.05,Business,75455.0,0.082,3.0,3,0.0004,0
1686,51,Male,Bachelors,3.1,2492.0,36,14.31,85.55,Car,89565.0,0.011,1.9,3,0.0011,0
1687,35,Female,Bachelors,2.2,37097.0,36,7.94,1161.46,Debt consolidation,54527.0,0.256,11.0,3,0.0011,0
1688,42,Female,Masters,0.1,22517.0,36,12.84,756.95,Debt consolidation,56064.0,0.162,3.3,7,0.0024,0
1689,42,Male,Masters,1.5,8154.0,36,6.64,250.43,Debt consolidation,56089.0,0.054,7.0,9,0.0013,0
1690,37,Female,Masters,4.6,13156.0,36,11.76,435.46,Education,36589.0,0.143,3.1,4,0.0012,0
1691,45,Male,Bachelors,2.4,11707.0,60,14.2,273.62,Home improvement,48979.0,0.067,1.8,2,0.0046,0
1692,35,Male,Bachelors,1.0,13092.0,120,7.58,155.95,Debt consolidation,68226.0,0.027,12.6,5,0.0005,0
1693,48,Male,Masters,7.9,29504.0,36,13.49,1001.08,Debt consolidation,45026.0,0.267,0.7,4,0.0111,1
1694,26,Female,High School,0.8,3349.0,120,11.67,47.41,Other,73909.0,0.008,4.3,5,0.0007,0
1695,41,Female,High School,0.9,17267.0,60,9.64,363.82,Medical,41485.0,0.105,1.1,2,0.0029,0
1696,59,Male,Bachelors,1.3,1698.0,36,7.4,52.74,Debt consolidation,40332.0,0.016,0.6,5,0.0027,0
1697,29,Male,Bachelors,6.7,9220.0,36,11.73,305.05,Home improvement,60318.0,0.061,0.5,4,0.0018,0
1698,33,Male,High School,2.1,15152.0,240,12.48,171.93,Car,8941.0,0.231,7.3,3,0.0255,1
1699,45,Male,Masters,3.4,1000.0,60,10.05,21.27,Home improvement,86980.0,0.003,1.5,6,0.0005,0
1700,41,Male,Bachelors,11.2,1715.0,36,8.06,53.79,Debt consolidation,77654.0,0.008,4.2,4,0.0006,0
1701,43,Male,Bachelors,4.6,1436.0,36,13.29,48.59,Debt consolidation,80403.0,0.007,3.4,4,0.001,0
1702,44,Male,Bachelors,0.6,7043.0,60,14.55,165.89,Debt consolidation,78596.0,0.025,10.1,7,0.0011,0
1703,46,Female,Bachelors,4.7,14593.0,36,13.86,497.76,Debt consolidation,57132.0,0.105,7.3,7,0.0016,0
1704,51,Male,High School,4.1,82691.0,36,15.77,2897.79,Debt consolidation,66101.0,0.526,5.9,2,0.0348,1
1705,44,Female,High School,0.8,4397.0,36,9.05,139.93,Debt consolidation,69744.0,0.024,11.6,3,0.0005,0
1706,37,Male,Bachelors,1.2,2192.0,60,6.75,43.15,Home improvement,23722.0,0.022,4.4,4,0.002,0
1707,46,Male,Masters,3.7,8036.0,36,12.23,267.79,Car,65041.0,0.049,8.4,3,0.0011,0
1708,58,Male,Bachelors,0.8,2367.0,60,9.79,50.05,Debt consolidation,50573.0,0.012,9.6,0,0.0013,0
1709,38,Male,Bachelors,0.7,1000.0,60,13.96,23.25,Home improvement,106172.0,0.003,8.1,2,0.0003,0
1710,30,Male,Bachelors,3.6,12450.0,36,7.89,389.51,Debt consolidation,55208.0,0.085,2.4,7,0.0014,0
1711,51,Female,Bachelors,6.4,31751.0,36,8.11,996.57,Debt consolidation,56856.0,0.21,8.2,4,0.0014,0
1712,38,Female,Bachelors,0.2,29583.0,120,11.2,410.86,Debt consolidation,29487.0,0.167,3.7,5,0.0056,0
1713,18,Male,High School,1.8,1594.0,60,11.52,35.07,Car,50221.0,0.008,2.1,5,0.0016,0
1714,48,Male,Masters,2.8,2393.0,60,13.02,54.47,Debt consolidation,8000.0,0.082,1.1,3,0.0122,1
1715,34,Female,Bachelors,3.4,10133.0,36,10.7,330.3,Car,106479.0,0.037,5.9,4,0.0001,0
1716,39,Male,Bachelors,16.7,6876.0,36,5.25,206.85,Debt consolidation,74592.0,0.033,1.8,4,0.0003,0
1717,43,Female,Bachelors,3.4,18214.0,36,21.36,689.58,Business,50825.0,0.163,1.5,9,0.0111,1
1718,41,Female,Masters,2.9,10246.0,60,11.1,223.28,Debt consolidation,72604.0,0.037,4.5,5,0.0005,0
1719,47,Female,Bachelors,13.7,1000.0,36,19.67,37.0,Debt consolidation,35984.0,0.012,1.5,7,0.0073,1
1720,35,Male,High School,0.2,5023.0,36,10.62,163.54,Education,55460.0,0.035,1.9,5,0.0019,0
1721,45,Male,Masters,0.2,34764.0,36,7.84,1086.81,Education,32290.0,0.404,6.1,2,0.005,0
1722,37,Male,Bachelors,2.5,10747.0,36,10.05,347.03,Debt consolidation,21730.0,0.192,5.6,2,0.0057,0
1723,47,Female,High School,1.3,23989.0,240,14.3,303.55,Debt consolidation,79108.0,0.046,13.3,2,0.0022,0
1724,46,Female,High School,0.3,7720.0,36,12.86,259.6,Home improvement,57373.0,0.054,8.0,9,0.0023,0
1725,30,Female,Masters,1.1,16950.0,36,11.92,562.34,Car,16772.0,0.402,2.1,2,0.006,0
1726,50,Female,Masters,3.4,2777.0,60,10.82,60.13,Education,39305.0,0.018,3.1,8,0.0017,0
1727,34,Female,Masters,6.4,20007.0,60,11.39,438.9,Car,92633.0,0.057,4.2,2,0.0004,0
1728,48,Female,Masters,0.3,23167.0,36,10.55,753.53,Education,41911.0,0.216,2.5,2,0.0034,0
1729,43,Female,Bachelors,2.3,1417.0,60,14.59,33.41,Home improvement,75550.0,0.005,21.0,3,0.0004,0
1730,58,Female,Bachelors,1.1,3037.0,36,13.75,103.43,Car,41596.0,0.03,0.2,8,0.0036,0
1731,37,Male,Bachelors,3.3,9323.0,120,8.17,113.95,Home improvement,66092.0,0.021,5.2,2,0.0007,0
1732,36,Male,PhD,2.4,15218.0,36,6.57,466.9,Education,73112.0,0.077,4.8,5,0.0005,0
1733,39,Female,Bachelors,7.8,15221.0,36,7.32,472.21,Debt consolidation,43470.0,0.13,13.5,4,0.0006,0
1734,36,Male,PhD,0.1,16548.0,36,9.93,533.41,Debt consolidation,56655.0,0.113,11.6,1,0.001,0
1735,47,Male,High School,1.9,18798.0,60,11.66,414.93,Medical,67704.0,0.074,12.5,6,0.0026,0
1736,23,Female,Masters,0.6,10571.0,36,10.84,345.28,Education,45806.0,0.09,22.7,5,0.0005,0
1737,29,Female,Bachelors,2.3,12830.0,36,12.89,431.61,Education,54766.0,0.095,2.0,1,0.0012,0
1738,29,Female,Masters,5.8,1000.0,36,10.96,32.72,Debt consolidation,36409.0,0.011,3.4,5,0.0011,0
1739,49,Male,High School,7.3,2734.0,36,15.79,95.84,Home improvement,62616.0,0.018,1.0,5,0.0077,1
1740,57,Female,High School,1.5,10354.0,36,12.53,346.53,Car,86903.0,0.048,8.4,4,0.0007,0
1741,38,Male,High School,5.0,20532.0,36,11.05,672.68,Education,30913.0,0.261,4.3,5,0.012,1
1742,38,Female,Bachelors,1.0,24826.0,36,6.47,760.55,Home improvement,42355.0,0.215,5.8,3,0.0013,0
1743,40,Male,Bachelors,0.0,19581.0,36,12.05,650.84,Home improvement,8903.0,0.877,0.3,4,0.039,1
1744,51,Female,Masters,5.8,9995.0,36,12.5,334.37,Debt consolidation,72796.0,0.055,0.3,2,0.0011,0
1745,30,Female,Bachelors,0.4,4954.0,60,8.86,102.5,Medical,20018.0,0.061,0.4,5,0.0021,0
1746,42,Male,High School,0.1,8824.0,36,7.53,274.6,Business,72559.0,0.045,6.3,5,0.0008,0
1747,49,Female,High School,1.3,1000.0,36,14.28,34.31,Home improvement,74262.0,0.006,2.3,2,0.0013,0
1748,45,Female,High School,1.4,13668.0,60,8.09,277.73,Home improvement,82748.0,0.04,6.9,6,0.0005,0
1749,41,Male,Masters,0.2,1162.0,240,11.5,12.39,Debt consolidation,69220.0,0.002,3.6,4,0.0024,0
1750,50,Male,Masters,5.0,2357.0,36,11.09,77.27,Debt consolidation,22271.0,0.042,1.1,6,0.0052,0
1751,18,Male,PhD,1.6,14752.0,36,12.34,492.38,Car,56692.0,0.104,0.6,5,0.0014,0
1752,46,Male,Bachelors,2.0,1000.0,60,8.12,20.33,Debt consolidation,64897.0,0.004,13.1,2,0.0004,0
1753,33,Female,High School,0.9,12784.0,36,10.64,416.36,Car,73319.0,0.068,5.4,1,0.0007,0
1754,21,Female,High School,2.1,15257.0,36,8.1,478.8,Car,74267.0,0.077,4.6,1,0.0004,0
1755,45,Male,Bachelors,4.4,23287.0,36,11.22,764.81,Car,49317.0,0.186,4.7,5,0.0036,0
1756,53,Male,PhD,7.1,1057.0,120,12.51,15.48,Debt consolidation,57289.0,0.003,2.2,4,0.0028,0
1757,38,Male,High School,10.6,1000.0,60,13.69,23.11,Education,57533.0,0.005,0.5,3,0.0019,0
1758,49,Male,High School,1.7,21842.0,36,15.48,762.3,Debt consolidation,28346.0,0.323,10.5,5,0.0245,1
1759,56,Male,Masters,13.8,5138.0,120,10.21,68.5,Home improvement,35832.0,0.023,12.8,3,0.0022,0
1760,53,Male,Bachelors,1.0,32733.0,36,10.16,1058.66,Medical,58198.0,0.218,3.2,3,0.0051,0
1761,56,Male,Bachelors,0.0,3068.0,36,14.82,106.08,Education,39047.0,0.033,2.8,5,0.0067,0
1762,47,Female,Masters,4.4,13210.0,60,12.73,298.75,Medical,23432.0,0.153,1.2,7,0.0061,0
1763,40,Female,High School,0.6,1738.0,36,14.71,60.0,Debt consolidation,22022.0,0.033,0.1,4,0.0062,0
1764,23,Male,Masters,0.2,7730.0,36,16.86,275.06,Education,77376.0,0.043,6.0,3,0.0016,0
1765,37,Female,High School,7.7,32064.0,36,8.47,1011.74,Home improvement,68867.0,0.176,3.5,4,0.0013,0
1766,31,Female,High School,4.7,14061.0,36,13.43,476.69,Debt consolidation,63702.0,0.09,15.0,4,0.0009,0
1767,61,Female,Bachelors,0.3,17549.0,60,9.2,365.99,Debt consolidation,51822.0,0.085,0.2,6,0.002,0
1768,38,Male,High School,4.5,3842.0,36,15.69,134.49,Debt consolidation,45452.0,0.036,2.1,9,0.0112,1
1769,41,Female,Bachelors,5.6,38411.0,60,7.44,768.58,Car,9594.0,0.961,21.0,5,0.0078,1
1770,45,Female,Bachelors,7.1,14652.0,36,13.75,498.99,Car,74845.0,0.08,4.9,4,0.0009,0
1771,40,Male,Bachelors,2.4,1679.0,36,9.34,53.66,Debt consolidation,49827.0,0.013,2.2,4,0.002,0
1772,56,Male,Bachelors,3.6,1000.0,36,12.66,33.53,Home improvement,75538.0,0.005,1.1,2,0.0012,0
1773,33,Female,Bachelors,4.3,1000.0,240,14.8,13.02,Debt consolidation,36555.0,0.004,0.3,5,0.007,1
1774,41,Female,High School,3.5,1000.0,36,9.07,31.83,Debt consolidation,101189.0,0.004,12.8,5,0.0001,0
1775,32,Female,PhD,3.1,36391.0,60,6.59,713.57,Debt consolidation,64686.0,0.132,2.6,4,0.0008,0
1776,26,Female,Masters,2.4,6656.0,36,10.22,215.46,Car,56977.0,0.045,14.5,5,0.0004,0
1777,33,Female,High School,2.0,5312.0,240,9.84,50.7,Debt consolidation,34515.0,0.018,2.2,6,0.0062,0
1778,39,Male,Bachelors,16.7,8082.0,36,7.15,250.1,Debt consolidation,64132.0,0.047,14.3,5,0.0004,0
1779,35,Male,Bachelors,1.2,7904.0,60,4.97,149.05,Debt consolidation,75413.0,0.024,8.3,5,0.0003,0
1780,33,Female,High School,0.3,4087.0,60,14.65,96.48,Education,8000.0,0.145,2.0,5,0.0092,1
1781,25,Male,Bachelors,4.3,1445.0,60,15.47,34.73,Home improvement,56629.0,0.007,2.8,8,0.0032,0
1782,39,Male,Bachelors,0.7,1725.0,60,9.19,35.97,Car,57033.0,0.008,14.4,1,0.0004,0
1783,24,Female,High School,2.3,13714.0,60,10.12,292.19,Debt consolidation,71284.0,0.049,6.8,1,0.0005,0
1784,47,Female,High School,0.3,7583.0,60,13.42,174.17,Home improvement,18064.0,0.116,8.2,5,0.007,1
1785,40,Male,Masters,2.9,34912.0,36,13.47,1184.24,Debt consolidation,80003.0,0.178,4.9,7,0.0025,0
1786,25,Male,Bachelors,8.6,9347.0,36,16.34,330.18,Other,78421.0,0.051,0.3,4,0.0021,0
1787,36,Male,High School,3.8,10502.0,36,12.86,353.15,Home improvement,79371.0,0.053,9.8,7,0.001,0
1788,32,Male,Masters,0.7,39517.0,60,7.92,799.75,Business,43461.0,0.221,7.5,2,0.0025,0
